id,Machine failure,Probability
208923,0,0.006461199340426112
208924,0,0.006228820526056422
208925,0,0.004481540784872209
208926,0,0.004463450873891479
208927,0,0.005227784463809004
208928,0,0.0062891708305876075
208929,0,0.005304807665284943
208930,0,0.0041423010422055795
208931,0,0.007147089271157226
208932,0,0.005136021736467996
208933,0,0.005972521195924711
208934,0,0.007324459710135214
208935,0,0.006189704830589104
208936,0,0.0064784493928302985
208937,0,0.0071525315449304456
208938,0,0.006880486123838562
208939,0,0.004502890654870357
208940,0,0.004156392307968038
208941,0,0.004698603515642774
208942,0,0.008868017774552466
208943,0,0.005417203696805232
208944,0,0.005004761167015743
208945,0,0.006722929236915574
208946,0,0.00784005360700729
208947,0,0.005904806181051745
208948,0,0.005749626619527752
208949,0,0.004856350485555728
208950,0,0.004258472698314503
208951,0,0.005206698066078333
208952,0,0.010102505669662021
208953,0,0.005230731207239062
208954,0,0.004367383574213515
208955,0,0.007259735574601402
208956,0,0.008148636535091876
208957,0,0.009357477848832079
208958,0,0.003515930781959506
208959,0,0.005083122900475878
208960,0,0.00558187150849448
208961,0,0.008707324506029606
208962,0,0.004743985778392006
208963,0,0.00520831716150408
208964,0,0.003963592833300342
208965,0,0.007177334261899224
208966,0,0.008526025875204261
208967,0,0.005518757254803252
208968,0,0.005856854075284942
208969,0,0.005351953855572567
208970,0,0.004524467102639999
208971,0,0.005378473249634792
208972,0,0.005086334398816504
208973,0,0.005819197531777677
208974,0,0.004125969555579005
208975,0,0.005400128790192285
208976,0,0.006025458619245631
208977,0,0.00868195916646289
208978,0,0.0061977734602325215
208979,0,0.0060014462254400205
208980,0,0.005162939433817697
208981,0,0.006087335885461392
208982,0,0.004890214994261192
208983,0,0.0059450526933932536
208984,0,0.00941836084690807
208985,0,0.004558434991301574
208986,0,0.004791835134575177
208987,0,0.0025031938595766086
208988,0,0.006200701494836401
208989,0,0.005935411900791198
208990,0,0.004445556350110225
208991,0,0.006842970945900842
208992,0,0.005428695611267343
208993,0,0.004952004133211235
208994,0,0.004064555746713595
208995,0,0.005354588735372801
208996,0,0.006931846088103007
208997,0,0.0051837824428432435
208998,0,0.005150472164876422
208999,0,0.006512866125670686
209000,0,0.004818198475113477
209001,0,0.005414438935961852
209002,0,0.00761177368230241
209003,0,0.006828196467186011
209004,0,0.006077436357682824
209005,0,0.006797640069967872
209006,0,0.0066471173365552395
209007,0,0.004680743682366149
209008,0,0.005200193240363656
209009,0,0.007132561963514267
209010,0,0.006706416574241485
209011,0,0.004996864259121068
209012,0,0.003701181668073825
209013,0,0.0046780220662168805
209014,0,0.006197633341678547
209015,0,0.005190872162134642
209016,0,0.005159144899922128
209017,0,0.005933059520114023
209018,0,0.004786691306113732
209019,0,0.005103620616088763
209020,0,0.008298583104086122
209021,0,0.004861899496797143
209022,0,0.005770843802544644
209023,0,0.005908341692027798
209024,0,0.005649680283436328
209025,0,0.005096212221193731
209026,0,0.006526023634157944
209027,0,0.005474933308537204
209028,0,0.003697505991574943
209029,0,0.008897481502365889
209030,0,0.004492701839277096
209031,0,0.003720860917700894
209032,0,0.004773535071833849
209033,0,0.005826811652275673
209034,1,0.9037845100773063
209035,0,0.00412703351191952
209036,0,0.004269987401854871
209037,0,0.007008676885660542
209038,0,0.005951132040022703
209039,0,0.0026904524403947366
209040,0,0.005164151994844477
209041,0,0.005259496470397224
209042,0,0.006696996930961788
209043,0,0.00606130355754743
209044,0,0.006238147771732172
209045,0,0.007772177214486823
209046,0,0.00756621439274241
209047,0,0.007829690524933333
209048,0,0.005567596275277161
209049,0,0.005241643167187079
209050,0,0.0051412554198876255
209051,0,0.0052229276274236855
209052,0,0.005955508217265249
209053,0,0.007074940063432909
209054,0,0.006495636881932474
209055,0,0.004443590060979217
209056,0,0.008895557816565005
209057,0,0.006259435086365113
209058,0,0.005414196316824804
209059,0,0.007585653184082118
209060,0,0.005149730040791134
209061,0,0.004828840214741859
209062,0,0.007095987530989201
209063,0,0.005098969245656601
209064,0,0.005897195565482569
209065,0,0.007736345933683609
209066,0,0.006534640309246188
209067,0,0.003976165105450211
209068,0,0.006079629542714797
209069,0,0.006032410117800549
209070,0,0.0055612732633619905
209071,0,0.006646429241888075
209072,0,0.006480674752886453
209073,0,0.00597793509472735
209074,0,0.004769484419874229
209075,0,0.0067636819123924495
209076,0,0.007795321098067541
209077,0,0.006181932894231883
209078,0,0.006043077462527203
209079,0,0.006234935839120255
209080,0,0.005698634522269099
209081,0,0.0054604881897876234
209082,0,0.006473258223899441
209083,1,0.9108268238783223
209084,0,0.004353450563932833
209085,0,0.004228984888100184
209086,0,0.006522963518437064
209087,0,0.0060146375055295295
209088,0,0.007298527512696885
209089,0,0.0051235441417516086
209090,0,0.003882524977118262
209091,0,0.008443371061712755
209092,0,0.005470618888152099
209093,0,0.006373603366074686
209094,0,0.009296144711212904
209095,0,0.004803532579203672
209096,0,0.0044760033903460585
209097,0,0.004459626485403758
209098,0,0.007874479005537817
209099,0,0.005558114435706642
209100,0,0.0042388255683756815
209101,0,0.005165272960549939
209102,0,0.0050842263673481795
209103,0,0.0041088097862954955
209104,0,0.0058752892063767504
209105,0,0.005317646522936824
209106,0,0.007181600443925821
209107,0,0.010514189637147045
209108,0,0.007110314649554415
209109,0,0.006627745525647343
209110,0,0.006707566220009613
209111,0,0.010678508356194634
209112,0,0.006440740673164778
209113,0,0.007049371744027917
209114,0,0.00568550080982437
209115,0,0.004607555611308849
209116,0,0.006792710226971548
209117,0,0.007200767711404082
209118,0,0.004101895001861961
209119,0,0.0060917788078613646
209120,0,0.008251402465350931
209121,0,0.005213345936298977
209122,0,0.00436677734086381
209123,0,0.007863080232750806
209124,0,0.004855808022415104
209125,0,0.00543087597406942
209126,0,0.004955422209694838
209127,0,0.007016191649406715
209128,0,0.003629014130745641
209129,0,0.005877932247233055
209130,0,0.005703211161971464
209131,0,0.007414740353981119
209132,0,0.0037349910073716935
209133,0,0.005747143105584455
209134,0,0.005833642192776997
209135,0,0.0040374139069650275
209136,0,0.006673274958802392
209137,0,0.004140844411386211
209138,0,0.003845734115219323
209139,0,0.005117888780536098
209140,0,0.006652450617379108
209141,0,0.007876973275995233
209142,0,0.0051469457118384875
209143,0,0.006551527435812981
209144,0,0.007824128866933892
209145,0,0.005799398655630214
209146,0,0.004131879751200314
209147,0,0.004039220780515625
209148,0,0.0057228901415624246
209149,0,0.006603726265612091
209150,0,0.0053553342860897775
209151,0,0.004406559443683993
209152,0,0.00685043090925094
209153,0,0.005584112468028439
209154,0,0.007599831366927705
209155,0,0.006624285048287426
209156,0,0.004529616664455754
209157,0,0.004531415134895473
209158,0,0.006873637144298188
209159,0,0.005400198671097918
209160,0,0.004303738309429312
209161,0,0.00706360541279219
209162,0,0.005665081333514655
209163,0,0.00462466024995117
209164,0,0.005652021432581896
209165,0,0.004058288147395296
209166,0,0.006292854315284151
209167,0,0.0052735581305928605
209168,0,0.005052788065354312
209169,0,0.0055967902133054765
209170,0,0.00825867411781135
209171,0,0.0037231506746966234
209172,0,0.003444901410962369
209173,0,0.008981671454872912
209174,0,0.00914693903041184
209175,0,0.005554354828374325
209176,0,0.005486251348778684
209177,0,0.005948131679134438
209178,0,0.005850810639688405
209179,0,0.005687093262395531
209180,0,0.005540048048372491
209181,0,0.006710408388458185
209182,0,0.0051601729960146624
209183,0,0.007150440075420464
209184,0,0.003819044250525593
209185,0,0.005397716437994439
209186,0,0.005219512215990493
209187,0,0.0061495064210908765
209188,0,0.006300076764529972
209189,0,0.007906921888732904
209190,0,0.005161685883741938
209191,0,0.004506226544951071
209192,0,0.006605427829959203
209193,0,0.007200115723505599
209194,0,0.006194115310118599
209195,0,0.0051207076143330015
209196,0,0.0067871782632035185
209197,0,0.007493101069926514
209198,0,0.004353463844497202
209199,0,0.008163859166106568
209200,0,0.00782546860673866
209201,0,0.006073878195874089
209202,0,0.006454682244709729
209203,0,0.005642496946834872
209204,0,0.005286989430542576
209205,0,0.008386056873578577
209206,0,0.004929421201896539
209207,0,0.005217560152849854
209208,0,0.007998639314665783
209209,0,0.007154300435040499
209210,0,0.006085002349699204
209211,0,0.006375562931291744
209212,0,0.005285799930906731
209213,0,0.0046258068858180575
209214,0,0.0041412942692597154
209215,0,0.006196570550804501
209216,0,0.004442826714619671
209217,0,0.006724201113120712
209218,0,0.008770833788471969
209219,0,0.004798049364642394
209220,0,0.0063838063731532614
209221,0,0.006481722569595719
209222,0,0.0050398346509160745
209223,0,0.007108074145585398
209224,0,0.006539439865356502
209225,0,0.00555020298958407
209226,0,0.010362684521083102
209227,0,0.005086565173908102
209228,0,0.005174272191752524
209229,0,0.006679708693385539
209230,0,0.007632692330752486
209231,0,0.00751579669346412
209232,0,0.004772653517316619
209233,0,0.005099522660394892
209234,0,0.006470610422791893
209235,0,0.00539245505552154
209236,0,0.0077117441734725865
209237,0,0.008059883627252743
209238,0,0.00499853157424819
209239,0,0.006658440892518346
209240,0,0.004885178985231606
209241,0,0.0060322471802797765
209242,0,0.0072196549709238455
209243,0,0.006869704817617623
209244,0,0.004057498368349158
209245,0,0.005811960104510594
209246,0,0.006919501695416902
209247,0,0.00480564874033872
209248,0,0.0063990952122407125
209249,0,0.008261278768717125
209250,0,0.004572793778392381
209251,0,0.0065180923975171395
209252,0,0.004348422992085521
209253,0,0.008678050757424359
209254,0,0.004129007346340743
209255,0,0.0043296245033875875
209256,0,0.005597240001686869
209257,0,0.008550663264976492
209258,0,0.006669349302940484
209259,0,0.00456693683150988
209260,0,0.004920311595467483
209261,0,0.006225315025657923
209262,1,0.9234121886726779
209263,0,0.00572325137697259
209264,0,0.007853676203227366
209265,0,0.004632827365299581
209266,0,0.005564884110964701
209267,0,0.005781388196929762
209268,0,0.005012037288681766
209269,0,0.006292854315284151
209270,0,0.006048450730368218
209271,0,0.004142006023226913
209272,0,0.004371096612340221
209273,0,0.004170963720605193
209274,0,0.006475886717568905
209275,0,0.0076781609380133535
209276,0,0.006199979799120091
209277,0,0.0052345493650208475
209278,0,0.006721657599656594
209279,0,0.006704606171853351
209280,0,0.006717301234632783
209281,0,0.0054371213308675665
209282,0,0.006208731396803836
209283,0,0.002972416630924549
209284,0,0.007310035182694052
209285,0,0.004900618222051922
209286,0,0.0046082651130303996
209287,0,0.007310956573977732
209288,0,0.006349413860673879
209289,0,0.007927006692253349
209290,0,0.004724673367409296
209291,0,0.002995914353580306
209292,0,0.005106381627884251
209293,0,0.005520303263443183
209294,0,0.004323798940190311
209295,0,0.007237679071911653
209296,0,0.006590448601150288
209297,0,0.005283985569490536
209298,0,0.010516492609408514
209299,0,0.004995914740005462
209300,0,0.0052043968805348196
209301,0,0.00838130707934164
209302,0,0.008145006420995197
209303,0,0.003363244936483645
209304,0,0.005373746931025538
209305,0,0.004068452137945618
209306,0,0.007311417312849088
209307,0,0.006659284329196904
209308,0,0.006108822794277515
209309,0,0.006801864596804028
209310,0,0.004824071318892985
209311,0,0.0035581027337209877
209312,0,0.0038485850441691677
209313,0,0.0054003475720386645
209314,0,0.004145673618623518
209315,0,0.006814829909191289
209316,0,0.004416976230183516
209317,0,0.00566247803871396
209318,0,0.005389880510285709
209319,0,0.005041287489825321
209320,0,0.005464529605560702
209321,0,0.004181578336539494
209322,0,0.008449493278982622
209323,0,0.003073792400897078
209324,0,0.006938407947598581
209325,0,0.006429438782356147
209326,0,0.0048153501550046406
209327,0,0.005652121920177765
209328,0,0.0064760017573136895
209329,1,0.9507803870670001
209330,0,0.004123663026149804
209331,0,0.005351494282626332
209332,0,0.005370328931982503
209333,0,0.005994177685733218
209334,0,0.004753455681213854
209335,0,0.0076840044756898
209336,0,0.005764683642763464
209337,0,0.004836668929585627
209338,0,0.007038783976647341
209339,0,0.005861528660261336
209340,0,0.004447242430201074
209341,0,0.005686779742647838
209342,0,0.004458058767337565
209343,0,0.003727288679864402
209344,0,0.005070847387033935
209345,0,0.006111660242546484
209346,0,0.005226980079983396
209347,0,0.004302304095312328
209348,0,0.004586685049499344
209349,0,0.005841586605570163
209350,0,0.005180039716804223
209351,0,0.007380616015022837
209352,0,0.006077052903755692
209353,0,0.005364906202449735
209354,0,0.00495331965233278
209355,0,0.0038650133752882055
209356,0,0.00564718442605267
209357,0,0.005918551901218521
209358,0,0.008233758295102669
209359,0,0.008422900067017734
209360,0,0.009470363607534154
209361,0,0.005845378386408001
209362,0,0.0039062160743824335
209363,0,0.005089135941974294
209364,0,0.006429698330286908
209365,0,0.006619958664640475
209366,0,0.005571112148147302
209367,0,0.004532296270174923
209368,0,0.004508242745514309
209369,0,0.004163702166692308
209370,0,0.006505002717627952
209371,0,0.007330202338643976
209372,0,0.0067962916575195625
209373,0,0.0076183173465796524
209374,0,0.005733115226294916
209375,0,0.005105968298455099
209376,0,0.003478892413282628
209377,0,0.004925997103745809
209378,0,0.007907560153920485
209379,0,0.005054998066583799
209380,0,0.006653106462561453
209381,0,0.007130061342762955
209382,0,0.004960947009138283
209383,0,0.00449409745930638
209384,0,0.004690893566273482
209385,0,0.0037366449182109807
209386,0,0.005996069203755698
209387,0,0.010193135149225166
209388,0,0.007249091502085532
209389,0,0.0035574083748256577
209390,0,0.0051909388109161615
209391,0,0.007526488757412665
209392,0,0.0030651148633385646
209393,0,0.004429733542728628
209394,0,0.005221768922178959
209395,0,0.006078262799712646
209396,0,0.004827424911366655
209397,0,0.006060813404077375
209398,0,0.004817589718572257
209399,0,0.005950862274551221
209400,0,0.009582281231613662
209401,0,0.006172050530052475
209402,0,0.0061251714867223426
209403,0,0.006758446156585215
209404,0,0.005024488507830545
209405,0,0.004440768571695594
209406,0,0.003377158709432942
209407,0,0.005329170094008099
209408,0,0.005334220062261344
209409,0,0.005866946826085632
209410,0,0.004211855983684496
209411,0,0.006330996672705974
209412,0,0.005680478730261281
209413,0,0.007551187493783733
209414,0,0.006915767147384989
209415,0,0.006143580206081061
209416,0,0.0063627884312964286
209417,0,0.005965287477990396
209418,0,0.004457856379522897
209419,0,0.007968190491888556
209420,0,0.0026606997307576903
209421,0,0.007182926906405174
209422,0,0.004828168105785754
209423,0,0.00838255145374513
209424,0,0.0062570050688153436
209425,0,0.004679644093384236
209426,0,0.005222242708306957
209427,0,0.006242589153409408
209428,0,0.007484003374176698
209429,0,0.004570771469968122
209430,0,0.009435978421250183
209431,0,0.006761888858549635
209432,0,0.00536103340855867
209433,0,0.006013849391596812
209434,0,0.006398205287536269
209435,0,0.004556559115892912
209436,0,0.0069179474574749536
209437,0,0.005634110407503742
209438,0,0.005719279034019936
209439,0,0.0056584470355304315
209440,0,0.005210620071366789
209441,0,0.004249640391148074
209442,0,0.0033551686331146414
209443,0,0.006656765206753682
209444,0,0.0064816074288893705
209445,0,0.0071704246862526536
209446,0,0.006158356886154734
209447,0,0.005152916704914133
209448,0,0.005022535494122511
209449,0,0.006451749668115919
209450,0,0.004080063445626995
209451,0,0.0048304990518947015
209452,0,0.005632004165237814
209453,0,0.0060892271512648566
209454,0,0.006441032501990834
209455,0,0.00453458818553892
209456,0,0.0029634657000552904
209457,0,0.009466623562108617
209458,0,0.0057285424612604
209459,0,0.005476910264365554
209460,0,0.0053433220025599255
209461,0,0.007160523631122009
209462,0,0.007198750564971783
209463,0,0.00504224283992958
209464,0,0.005729915427938706
209465,0,0.005947679410657395
209466,0,0.007284777255862603
209467,0,0.004965223736424322
209468,0,0.006729443065378312
209469,0,0.005200361845091489
209470,0,0.005373746931025538
209471,0,0.0066685292155792214
209472,0,0.009002036370798128
209473,0,0.007719794548079777
209474,0,0.006375500579507777
209475,0,0.0038843131444936028
209476,0,0.004344774078193148
209477,0,0.003914584952962397
209478,0,0.0036319637908102972
209479,0,0.0060545308638170715
209480,0,0.0059967969526320145
209481,0,0.003958123945307766
209482,0,0.004297834170304482
209483,0,0.004506774289991126
209484,0,0.003938758976914414
209485,0,0.005249117103367584
209486,0,0.005878141209745791
209487,0,0.006678326564516704
209488,0,0.005877396123952191
209489,0,0.009776548480331266
209490,0,0.006418031064739883
209491,0,0.006161655149250531
209492,0,0.005195109844659736
209493,0,0.006525843899190491
209494,0,0.005563884748320477
209495,0,0.005444115085932487
209496,0,0.007420171459058636
209497,0,0.006785587209266569
209498,0,0.005196186616663271
209499,0,0.006198916608377542
209500,0,0.003320715833462678
209501,0,0.004666568880005349
209502,0,0.006596952779217701
209503,0,0.007373810333834292
209504,0,0.0073748665816169585
209505,0,0.00476638720400597
209506,0,0.005875437384964343
209507,0,0.005990154507282793
209508,0,0.007153144674133549
209509,0,0.004668550290083852
209510,0,0.0059668994460626065
209511,0,0.00268961542023222
209512,0,0.006776608414300337
209513,0,0.008743281238594084
209514,0,0.005426639461739169
209515,0,0.006764961445876021
209516,0,0.005784935454606606
209517,0,0.009361335911564746
209518,0,0.003788224118678964
209519,0,0.0061969614991161034
209520,0,0.00408941337318408
209521,0,0.005058371854840877
209522,0,0.009351051923504885
209523,0,0.007601096264243238
209524,0,0.006477929252683403
209525,0,0.006199056755763147
209526,0,0.0031552615598415858
209527,0,0.008949361750036501
209528,0,0.005325806090597954
209529,0,0.0059685488136958734
209530,0,0.0065622789307939345
209531,0,0.004648074806911122
209532,0,0.004591011951609673
209533,0,0.007681679596766275
209534,0,0.005680478730261281
209535,0,0.006592793800709307
209536,0,0.0054717259527564035
209537,0,0.0051252125265639735
209538,0,0.0062249222998088495
209539,0,0.006743122281233133
209540,0,0.007216761668480554
209541,0,0.005921809099829864
209542,0,0.003982365148969804
209543,0,0.006027467068709072
209544,0,0.0036476369333356727
209545,0,0.00389179642007854
209546,0,0.007375669190270056
209547,0,0.004378240350971137
209548,1,0.912878456064877
209549,0,0.007085741879368399
209550,1,0.905487540019799
209551,0,0.0071007099242863265
209552,0,0.0050710774630366535
209553,0,0.005354415157256024
209554,0,0.005631821645146248
209555,0,0.0043900017183543015
209556,0,0.006730683613155563
209557,0,0.006397077373986536
209558,0,0.005514926058037554
209559,0,0.004371925515868364
209560,0,0.004104061333227858
209561,0,0.003719149745834226
209562,0,0.006098346647857399
209563,0,0.005173618680863641
209564,0,0.005508466630655105
209565,0,0.004443914451528834
209566,0,0.004161535955159627
209567,0,0.005924051751222519
209568,0,0.005127893942015502
209569,0,0.005821975945394471
209570,0,0.006671171243441406
209571,0,0.005877665780296486
209572,0,0.0046465008428632805
209573,0,0.004615049601871185
209574,0,0.00598864272914294
209575,0,0.0056521492858817015
209576,0,0.0057269945147451476
209577,0,0.00627032861355556
209578,0,0.005751962980679396
209579,0,0.00834933230330328
209580,0,0.0034547949878277347
209581,0,0.005819037149674857
209582,0,0.006338926941747616
209583,0,0.004300129076068113
209584,0,0.007146061523892223
209585,0,0.005790517729672578
209586,0,0.0038689760865030696
209587,0,0.004858498529875032
209588,0,0.005677969344750356
209589,0,0.005464184610193084
209590,0,0.0064417103569647145
209591,0,0.005057437965284832
209592,0,0.006543501423933157
209593,0,0.005780190862014325
209594,0,0.006709681334792648
209595,0,0.004731184017582137
209596,0,0.005063691010767208
209597,0,0.005814688619674784
209598,0,0.0071142230256100855
209599,0,0.005429012086799377
209600,0,0.008035779293499606
209601,0,0.0050394266807610565
209602,0,0.005956019350809583
209603,0,0.005075012696625307
209604,0,0.010626614950125127
209605,0,0.0032802695069645872
209606,0,0.008623081135280998
209607,0,0.005319661596010666
209608,0,0.00578871870030444
209609,0,0.004751785164703392
209610,0,0.0051537259938177395
209611,0,0.005159613033463396
209612,0,0.005173945426043783
209613,0,0.006749383165811637
209614,0,0.004173242958700551
209615,0,0.007706053657286072
209616,0,0.005911995609736586
209617,0,0.004183429172643828
209618,0,0.005003748105513904
209619,0,0.004917379382656024
209620,0,0.00894028633598162
209621,0,0.008493394156558705
209622,0,0.006069663978621118
209623,0,0.0037177386762090444
209624,0,0.004669776136407429
209625,0,0.009082307855022995
209626,0,0.004741335405911784
209627,0,0.005655461798811566
209628,0,0.0038958554651245653
209629,0,0.005274582811201148
209630,0,0.008041347556470013
209631,0,0.007343669007837327
209632,0,0.008533542096373602
209633,0,0.005135996856763427
209634,0,0.005609324272011921
209635,0,0.007067739247597927
209636,0,0.007381713686476923
209637,0,0.004698712466191687
209638,0,0.005892149981964664
209639,0,0.00421217638015973
209640,0,0.003259462985157958
209641,0,0.004307236363917358
209642,0,0.004956723006400179
209643,0,0.0054572892498908065
209644,0,0.007035781577365792
209645,0,0.004582421078341452
209646,0,0.004660426503335285
209647,0,0.0047025507505513596
209648,0,0.0056857586146918816
209649,0,0.0063770778760754475
209650,0,0.006451311540292058
209651,0,0.003973993485549724
209652,0,0.003324312035342073
209653,0,0.008029463138468392
209654,0,0.007192893486222299
209655,0,0.005557061889694161
209656,0,0.005102446913042187
209657,0,0.005428572784961018
209658,0,0.004947739249084194
209659,0,0.0058382694934675915
209660,0,0.006084234517017355
209661,0,0.005150288936313593
209662,0,0.004348916386150633
209663,0,0.004987856961339714
209664,0,0.006852745587131202
209665,0,0.006394656802559443
209666,0,0.0048344678932088206
209667,0,0.006348931275427497
209668,0,0.004614548519670569
209669,0,0.007157203476608976
209670,0,0.005286895400026178
209671,0,0.005992907541675962
209672,0,0.006429698330286908
209673,0,0.004630403619124473
209674,0,0.007274390885636676
209675,0,0.0045093825055742935
209676,0,0.006395866974499312
209677,0,0.004255092155175561
209678,0,0.003875116248169191
209679,0,0.005035722463820939
209680,0,0.004999794665073626
209681,0,0.004554175088248936
209682,0,0.006928668498778483
209683,0,0.007599315871066581
209684,0,0.007020581164026067
209685,0,0.0047061176046154125
209686,0,0.004658577069276538
209687,0,0.005503252613838311
209688,0,0.005440238680411951
209689,0,0.0048787980587641925
209690,0,0.005011671635875826
209691,0,0.007960525668383112
209692,0,0.0076963511320996235
209693,0,0.003950232224893107
209694,0,0.006683799786014331
209695,0,0.004541242687109268
209696,0,0.0046461020464022285
209697,0,0.005607653769623285
209698,0,0.00509598101066192
209699,0,0.005935277678253076
209700,0,0.0038071603768217487
209701,0,0.004108196786095356
209702,0,0.0044774179924244465
209703,0,0.005411707684629602
209704,0,0.00454557145309342
209705,0,0.00642008652951514
209706,0,0.005174037458128331
209707,0,0.007655596885754684
209708,0,0.006317626714034095
209709,0,0.00439849011677148
209710,0,0.005444555638630812
209711,0,0.003942585937539325
209712,0,0.006694229495201181
209713,0,0.00627846446075511
209714,0,0.004081849739554571
209715,0,0.007691504416041387
209716,0,0.006777923155642599
209717,0,0.0041312432907246325
209718,0,0.004954370563063365
209719,0,0.00608272857819183
209720,0,0.0041207029525757366
209721,0,0.005401125616366977
209722,0,0.004457090593382185
209723,0,0.006033995195315759
209724,0,0.005761512367654354
209725,0,0.005686218610046593
209726,0,0.006726016770778642
209727,0,0.005349493679207952
209728,0,0.006596685841371443
209729,0,0.00544558699187107
209730,0,0.007956657154108442
209731,0,0.006560326503065176
209732,0,0.004191519829085033
209733,0,0.006253625827497704
209734,0,0.0033820659220825506
209735,0,0.00990409185779028
209736,0,0.0066543974036123886
209737,0,0.006074782084547657
209738,0,0.005569380903037779
209739,0,0.008239396927399221
209740,0,0.0053875278301739
209741,0,0.003999109384157066
209742,0,0.004458181806877195
209743,0,0.004304514657750073
209744,0,0.00652419781264641
209745,0,0.007358028816940899
209746,0,0.0044598068715532065
209747,0,0.0052837976164016335
209748,0,0.008155414530006266
209749,0,0.00398089363894634
209750,0,0.006640178088193626
209751,0,0.008395862179811973
209752,0,0.005140306840340259
209753,0,0.00619141039579198
209754,0,0.0050521498199972885
209755,0,0.0056022467888761154
209756,0,0.005983005895915035
209757,0,0.005037720865095033
209758,0,0.0052339164853447305
209759,0,0.0038263151554972434
209760,0,0.006894436187301126
209761,0,0.006181013161352376
209762,0,0.004651977254664709
209763,0,0.005007377151842171
209764,0,0.005156497719230969
209765,0,0.00644439787061486
209766,0,0.004698392821315783
209767,0,0.0057458965919698285
209768,0,0.004613591717775621
209769,0,0.00617021012315043
209770,0,0.006440397426941434
209771,0,0.0047459999026985755
209772,0,0.006795006238739931
209773,0,0.006026599345189894
209774,1,0.9215708088281731
209775,0,0.006108467566586725
209776,0,0.006197633341678547
209777,0,0.005716363511719896
209778,0,0.005533955958779636
209779,0,0.0075179578876773115
209780,0,0.004415637836291199
209781,0,0.003547108726054589
209782,0,0.0038452854521209404
209783,0,0.00726123715075077
209784,0,0.005255087078001165
209785,0,0.008223251031108693
209786,0,0.004897475439112782
209787,0,0.006043002604109365
209788,0,0.005595277668068727
209789,0,0.0050771169273988665
209790,0,0.00636344734917599
209791,0,0.005706713837254168
209792,0,0.006137163376874701
209793,0,0.008506728573400001
209794,0,0.004709984735143435
209795,0,0.00839163511378371
209796,0,0.006220100985215454
209797,0,0.00593265640536896
209798,0,0.004692968771382627
209799,0,0.003862307037713053
209800,0,0.004274599084569618
209801,0,0.0077177127090456875
209802,0,0.004130051627044667
209803,0,0.0037012675765543497
209804,0,0.006091641070933844
209805,0,0.006177894258338379
209806,0,0.006349526668072445
209807,0,0.0031895589580996355
209808,0,0.007122678380206045
209809,0,0.0039043293890547617
209810,0,0.0045966319154036785
209811,0,0.0073826075993646675
209812,0,0.007554786573247718
209813,0,0.005780190862014325
209814,0,0.0044172554010187305
209815,0,0.00928412994603394
209816,0,0.005771077516461957
209817,0,0.004340459660978088
209818,0,0.010115617452927666
209819,0,0.004837888679873254
209820,0,0.005163642163772818
209821,0,0.005507967020742037
209822,0,0.0061880364155299595
209823,0,0.007412740166014764
209824,0,0.006691091037337645
209825,0,0.004807603370808785
209826,0,0.006369182524187287
209827,0,0.004410817531522712
209828,1,0.9090492431064513
209829,0,0.005032925792827594
209830,0,0.00901239566804507
209831,0,0.007180628974554211
209832,0,0.0067268650484567935
209833,0,0.004906082730751366
209834,0,0.004983622637133283
209835,0,0.003867859780391326
209836,0,0.004973382321657109
209837,0,0.004720579975017647
209838,0,0.003709342857170206
209839,0,0.007211014867475061
209840,0,0.003518903134323947
209841,0,0.005051232995632977
209842,0,0.005228698448480286
209843,0,0.005294407324869672
209844,0,0.005165456719422053
209845,0,0.005860045960948688
209846,0,0.0064724381949762865
209847,0,0.003973239727617183
209848,0,0.008162461969599518
209849,0,0.00433090815848704
209850,0,0.004623971126313746
209851,0,0.007575280961432768
209852,0,0.008460504573675939
209853,0,0.004569430983463414
209854,0,0.0045200193454380784
209855,0,0.005718816379573933
209856,0,0.005872845582933245
209857,0,0.006367751104695966
209858,0,0.0044265352372657735
209859,0,0.00633293186177533
209860,0,0.004380578002170424
209861,0,0.005032314423564422
209862,0,0.007276095712430051
209863,0,0.004687254780635856
209864,0,0.0050527635867990825
209865,0,0.007423490984724363
209866,0,0.004941804520881366
209867,0,0.0038634975066688957
209868,0,0.005360842729623081
209869,0,0.007137486408624489
209870,0,0.004454274619203918
209871,0,0.006943097845890093
209872,0,0.005189493882061708
209873,0,0.0059536588517015675
209874,0,0.006332102306578176
209875,0,0.005510401689893232
209876,0,0.005031743888329185
209877,0,0.00655961560295895
209878,0,0.004177560877893988
209879,0,0.006016882701211784
209880,0,0.007578756954697685
209881,0,0.006092025439712895
209882,0,0.007620410190469289
209883,0,0.004784163770253838
209884,0,0.0057554359658500325
209885,0,0.008422627866624255
209886,0,0.004561537962719716
209887,0,0.006953415442894208
209888,0,0.004558471462159629
209889,0,0.004629398190416302
209890,0,0.0056500820789264425
209891,0,0.005047978724380552
209892,0,0.006077328354748174
209893,0,0.005190493530504763
209894,0,0.004082363680783516
209895,0,0.0045676987906520155
209896,0,0.00481205204525365
209897,0,0.008711160989428559
209898,0,0.007564177767996485
209899,0,0.006072757965280553
209900,0,0.007872635086316599
209901,0,0.007290583164446903
209902,0,0.0070609344280393544
209903,0,0.005411146780151608
209904,0,0.005401125616366977
209905,0,0.0048878311833703255
209906,0,0.008197259056368375
209907,0,0.003870266408085348
209908,0,0.007663799929312859
209909,0,0.005406584756687459
209910,0,0.006728257154679948
